inputs,labels,pred
"Nice hotel, room was very nice and clean, staff nice. Reason for the one star is the elevator. DO NOT get a room by the elevator, you can hear it and it is very loud with lots of banging. Unless you like a loud thud every 20-30 seconds, do not stay here. They put us in a room by the elevator and it's impossible to sleep.",tensor(0),"tensor([0], device='cuda:0')"
"Great friendly staff. Store was clean. Flavors were filled and diverse. Toppings were filled and clean. Prices are reasonable. Floors are clean. They offer some nice deals and have coupons. There are 8 flavors and 26 dry toppings along with 21 wet or fresh toppings. Just to be clear, they DO NOT charge by weight, it's a flat rate per cup size. I posted a picture of the sizes and prices.",tensor(1),"tensor([1], device='cuda:0')"
"This was the second time coming here.  First time we came the wait for a drink (only got a drink) was quite long.  The second time coming was for dinner.  I personally ordered a Johnny Blaze...this was good; however, the burger was half the size of the bun...So I feel like I just got one slider and a handful of fries.  The other order was a Ruuurouper (grouper tacos) which was sooooo rubbery tasting I actually spit it out.   It seemed as though I was gnawing on my tire.  It's unfortunate as the ambiance is pretty decent and wait staff was attentive.",tensor(0),"tensor([0], device='cuda:0')"
"This Wendy's just recently went through a much-needed renovation and it looks a lot better than it previously did. I walked in here to grab a lunch order recently around 12:30 and it was 80% full of dine-in customers. Unfortunately there was a clan of about a dozen senior citizens in front of me that couldn't make up their minds. I walked out, got back into my car and went right to the drive thru. The employee taking my order was clear through the speaker and very polite. I got to the window and realized I forgot an item and she added it on my order, updated my price and took care of it very easily. The drive thru process saved me a few minutes, as I'm sure the staff inside was just as efficient as the drive thru staff. My food was good and hot when I ate it. The fries didn't have a ton of salt, which I really prefer. My burger wasn't very big but was good. Inside was a very nice flat screen TV, which I have never seen in any Wendy's before. They also have the Coke freestyle machine, which is a very nice feature. This Wendy's is by far one of the nicer locations in all of Tampa. My issue with Wendy's is that they advertise these huge juicy burgers on TV. They look fantastic but when you unwrap them it's very disappointing as they are extremely small. I get that every restaurant does this during advertising, but Wendy's really exaggerates their product on TV. Wendy's is like a person on a dating website that displays their best pictures and their best qualities, except it's nothing like the pictures when you see it in person and is a major disappointment.",tensor(1),"tensor([0], device='cuda:0')"
Healthy and simple dishes.  Fresh.  Not overcooked.  I've only ordered off the Asian menu.  I love the Bangkok curry with tofu.  Their tofu is cut to the perfect size and has a nice firmness.  The Thai curry soup is also awesome.,tensor(1),"tensor([1], device='cuda:0')"
"I stayed here 3 nights for a work conference. Work covered a regular Peppermill tower long and I upgraded to a Tuscany king, but they were sold out of those and gave me a double king in Tuscany tower. That was fine with me, although the hotel appeared far from packed with people. The room was non-smoking and no hint of smoke smell. The bed was comfortable, the room bed and room and bathroom were all clean and orderly. The pillows were enormous and therefore a bit uncomfortable for me, would be nice to have 2 normal pillows and 2 big pillows per bed instead of all big pillows.The room was decorated nicely, but the carpet was a bit obnoxious or overly ornate. Room had small fridge, safe in fake drawer, great Jacuzzi type soaking tub and nice shower with two heads. Room was cleaned well by the maids each day no matter what time I left.  Pool and hot tubs looked great, but didn't have time to enjoy them. I would recommend the hotel. I have stayed at the Atlantis also, that hotel was nice also.Cons-long hike to Tuscany tower to rest of hotel features. Room AC/heater dried out my nose to point of being raw n bloody.",tensor(1),"tensor([0], device='cuda:0')"
I LOVE coming here after work. It's honestly the only burger place I approve of thats in the city. Its way better and way bigger burgers than shake shack. I absolutely recommend the up side burger it's definitely worth the money and if you have spare change absolutely get original fries and a fountain soda. They have berch beer !!!  and orange cream !!,tensor(1),"tensor([1], device='cuda:0')"
"This is just a great hardware store. They carry most everything and I have never struggled to find whatever it is that I am looking for. The only downsides are the price (a little steeper than your warehouse hardware store - but still reasonable) and that they close at 3pm on the weekend. I know that everything in Philadelphia shuts down on Sunday so I should be thankful for the 3pm close. However, Sunday is kind of a big day for dealing with household things so a 5pm close would be greatly appreciated. Also, the owner (the ""perfect man"" as he is referred to among the women I know) has a pretty kickass and chill massive dog. Although he (the dog) has off one day during the week, I think Wednesdays. So be sure to visit when everyone is accounted for!",tensor(1),"tensor([1], device='cuda:0')"
"Thank you Yelp for another good find. A great choice when in town. Just behind Busch Gardens, being from out of town I may have been skeptical being off the beaten path and not the best neighborhood. Don't let that hold you back. Went with my kids and glad we did. The service is very friendly and professional. Must be the owners, they take pride in their business and it shows. Food was delicious, perfectly prepared and presented.",tensor(1),"tensor([1], device='cuda:0')"
I really liked this place for a long time when its was Steve's. Towards the end of Steve's I noticed a decline in food and service and it has continued on with the new management. I've been there three times since the re-naming and my order has never been right. One time I order over easy eggs and scrambled came out. The next time I ordered corned beef hash and sausage patties came out and the final time I ordered a 2 eggs with corned beef hash and home fries with tortillas. I got eggs with country fried steak and biscuits. By the time my order was replaced everyone at my table had finished there breakfast and had mediocre responses to the quality food. I'm not one to complain at restaurants but I will not be visiting what used to be my favorite neighborhood breakfast joint anymore.,tensor(0),"tensor([0], device='cuda:0')"
Great experience. Everyone is very nice and doesn't beat around the bush with telling you what your hair needs to look its best. I will absolutely return.,tensor(1),"tensor([1], device='cuda:0')"
"Sad!  Last time eating here.  Over priced, over cooked, under staffed!  Salad ok butt charged $2 for extra anchovies (4 total).  No background music in seating area so we could hear everything the cooks and staff did all weekend but they never ask if we needed anything.  The management has now called me a ""sad little man"" in her response.  I'm not sad just disappointed in a chain restaurant that use to be good.  You should be the one apologizing for the bad food.  And yes that young man was nice butt by then my lunch was already ruined by that horrible excuse of a roast pork sandwich.",tensor(0),"tensor([0], device='cuda:0')"
"Have been 5 times now...1. Needs more wait staff2. Owner should just be the hostess not      wait staff too.3. Every time she sits a table & waits on it, it takes forever to get back to your table. Stop visiting w/ everyone --hence just be the hostess!4. Get rid of Video Games, no space for them. ( super ugly)5. Food portions are good.6. Reasonable prices.7. Carpinteria is desperate for a decent meal.",tensor(0),"tensor([0], device='cuda:0')"
"My husband and I came to this Bully's to watch the Nevada Wolfpack vs. Texas Tech football game on September 24th and before the 3rd quarter was over the bar replaced almost every TV with UFC. I understand the bar paid for the pay-per-view, but if they had mentioned this to us we would have sat at a location with a television bigger than the piece of crap tiny TV we are now in front of, and that was in HD, or we would have gone to a different sports bar. Plus for the second time in a row the service was horrendous.  You just lost a customer Bully's. Congratulations.",tensor(0),"tensor([0], device='cuda:0')"
"Had the lunch platters (curry chicken and goat) and the roti here - the platters were decently sized and the curry was flavorful. The Mac and cheese that came with the platter tasted a little stale though, but as a side dish it worked out okay. I would recommend getting the roti instead - it comes out hot, with a substantial filling, and is really satisfying to eat. Would love to come back to try the juices or pastries - they have a pretty big assortment on the menu!",tensor(1),"tensor([1], device='cuda:0')"
They have the best bagels in town! I have been coming here since high school and still stop by when I am back in town. The employees are always friendly and efficient.,tensor(1),"tensor([1], device='cuda:0')"
"It was always great service by really cool people. Pizza is like the one I had in Trieste, Italy. I would recommend this place to anyone who likes good pizza.",tensor(1),"tensor([1], device='cuda:0')"
"Bad service, bad food - just don't.   Besides service being slow (and with a 3 year old that is never a good thing) the food was less than stellar.  I got an egg white omelet that was swimming in oil - greasy beyond being edible.  It took the waiter quite awhile to notice I wasn't eating and when he came over and asked I explained that it was inedible. At that point I didn't even want anything else so he left and left the food on the table.  15 min later he comes back and takes the plate because the chef wanted to see it.  It wasn't until after this that he offered to deduct it from the check.  Meanwhile my daughter spills a full class of apple juice.  I'm using bar napkins to mop it up and had to make several trips to the bar to get more.  Several staff members saw me cleaning the spill off the floor and not one offered to help or get a mop.  On top of that all my daughters chicken was dry and stringy.  She was starving and ate it bathed in ketchup but it was not good.  Thanks but no thanks",tensor(0),"tensor([0], device='cuda:0')"
"BEWARE!  ZERO STARS! Do not buy here! Only received part of my order.  I called to advise them that I did not receive all of my products. The small box had 8 of the 9 items, and a blow dryer would not fit. They told me to send a picture of the invoice they sent me, and they would respond by email.  72 hours later I received an email that they confirmed that all items were shipped and they could not assist me.  I called a second time and the lady told me to call the Post Office for further assistance and that the post office is responsible for my lost item.  I asked how many boxes were shipped, and she replied ""one"".  I informed her again that the box I received had the small items in it and could not hold a blow dryer.  She said there was nothing she could do.  They reviewed a video and it showed the items being packed. I was placed on hold several times. She told me to take a picture of the package box used to ship the items and email it.  I sent the pictures of the box with a Capri Sun package beside of it to show that a boxed blow dryer would not fit in the box.  Have not heard anything several days later.  Very frustrating!! Horrible customer service and very offensive. They accused me and the post office of stealing items.",tensor(0),"tensor([0], device='cuda:0')"
"I popped in for a quick lunch with my 5 year old, and we knew we were onto something good the moment we walked in and the delicious smell hit our noses. The person that took our order was helpful, friendly, and eager to help us figure out what we'd like best. We chose our seat among the clean, well laid out space. The food showed up after not too long. We had an order of the wings and loved them. The seasoning was perfect and they were exceptionally moist. I ordered the chili which came with *the best corn bread I've ever had*. We got an order of the ribs to go which the rest of the family devoured. They are fall off the bone moist and again seasoned perfectly. The BBQ sauce options were all memorable. I look forward to being back with the whole crew!",tensor(1),"tensor([1], device='cuda:0')"
"This is seriously one of the best farmer's markets I've been to between (and including) San Francisco and San Diego. You can get almost anything here - from painted gourds to shrimps to organic lavender bunches to sweet cherries. Add in a backdrop of perfect weather and background music from a sitar player and a high school minstrel troupe and you'll start to get an idea of what's what here. All this and mas at totally reasonable prices too. I recommend trying out a cherimoya if you've never had one - it's a real treat!For more info on the weekly schedule, check out the website - the one on Saturday is on the corner of Santa Barbara and Cota Streets and it goes from 8:30 to 12:30. Even though it's pretty bustling, parking wasn't a problem.",tensor(1),"tensor([1], device='cuda:0')"
"The Pancake Pantry is a great place. Expect to wait in line for .5 - 1 hour, but it's worth it. Also, if one is unable to stand for this amount of time bring something with you. If you haven't tried the Pancake Pantry, these pancakes need to be in or around your mouth as soon as possible. I recommend trying the hash-browns  with your meal.",tensor(1),"tensor([1], device='cuda:0')"
"Great place, decent price for rentals. Dudes are always super respectful and amiable and not condescending like some other ranges can be. Military discount. Phil is the man! thanks guys",tensor(1),"tensor([1], device='cuda:0')"
"Went to have lunch and place had nice ambiance and service was very good and friendly. Then came the food. They had several options. I had the pick three of sausage, brisket and ribs. The two sides were beans and greens. Out of the three meats the sausage was the least worse. All were dry and the sides did not have favors I would expect. I did not like anything. You even had to pay for bread.  I tried covering them up with the bbq sauces however even those were strange tasting. The sweet was pure molasses. The house was the only one I could tolerate.  I think they need to hire a cook that has tastebuds. We tried the apple crumble pie for desert and we even threw that away as it had no sweetness at all and no texture.  The price was crazy. Never again. Go to one of the many BBQ places in St. Louis that actually has good food.",tensor(0),"tensor([0], device='cuda:0')"
"Went here for dinner today. Here is the review, good and bad. We got salsa and that was homemade and it was delicious! Also, the steak was not too bad, just slightly burnt. It was alright. The fries were very good, the bread was yummy. Overall a good or okay experience. Wish the steak wasn't so burnt, but I'll be back!",tensor(0),"tensor([1], device='cuda:0')"
"I highly recommend Rebecca to plan any event!!! Our wedding was held in July 2017 at Our Lady of Mount Carmel and San Ysidro Ranch.Words cannot express the gratitude surrounding all the effort, professionalism, grace, speed to action, constant communication that Rebecca showed throughout the planning process. Rebecca is so highly connected in the industry whether in SB or LA and has so many connections that it made our decision making process that much easier.  Rebecca was tasked with 10 weeks to plan our wedding at Our Lady of Mount Carmel with a reception at San Ysidro Ranch coupled with a welcome dinner the night before held at the Lark. We went from about a guest count of 20, not planning on adding rentals...to a guest count of 50 with every single detailed planned to perfection.  Rebecca took the lead on one of the most important items - the timeline and boy did she stick to it!  Secondly, from our furniture rentals, to music, to dishware rentals, lighting rentals, working with the incredibly talented Camillia Floral Design and my favorite photographer Jessica Claire my dream wedding came to life in a matter of a few weeks and was captured by a spectacular photographer all thanks to Rebecca!!!! Lastly, The day of my wedding Rebecca kept me on time, calm and helped to handle the typical family drama that may occur.  Rebecca worked seamlessly with the church coordinator, Dori and the ceremony was perfect!!You made my day SO special and I cannot thank you enough Rebecca.  Thank you for taking on every new task I threw your way all the while remaining calm, cool and collected and keeping everything on track!THANK YOU REBECCA!!!",tensor(1),"tensor([1], device='cuda:0')"
"$1.00 any draft beer until 10, are you kidding me!!! (Pretty damn good selection if I do say so)",tensor(1),"tensor([1], device='cuda:0')"
Good food but the quality doesn't seem to justify the prices.  Seems they should lower the price point by a dollar or two for the entrees... $16 for a bowl seems a bit steep.,tensor(0),"tensor([0], device='cuda:0')"
"I've lived  a few blocks from this place for nearly three years now, and I thank Yelp for letting me know what I'm missing out on.  I went in for lunch earlier this week to try out the vegetarian hoagie... i had the veg special. It was delicious. The roll very crispy and fresh, the flavors very strong- jalepeno, cilantro, sauteed veggies, tofu, and some sort of yellow mayo that I always think is a dessert (mango pudding?) when I see it in the case.  Anyway the sandwich is delicious, and although prices are now $4 for a sandwich (up from $1.50) its still a steal for a quick lunch.  I also tried the rice and mung beans with coconut milk for dessert- delicious, an excellent way to add a little protein to a yummy dessert. Next time you're in the neighborhood I'd recommend stopping in to support this local business.",tensor(1),"tensor([1], device='cuda:0')"
"Ace hotel is one of my favorite places in the city.  It has it all.  It reminds me of Miami, I'm not sure why, but it does.  The vibe is a bit more sheek and upscale.  I know its New Orleans and anything goes but please don't show up in shorts and flip flops.  Prices are high but you get what you pay for, go to bourbon street if you want jello shots. I haven't stayed in the rooms, this review is specifically for the bars.  Because well...I drink, not sleep.The hotel is huge.  Its in a prime location too. There are 4 bars and several event rooms spread throughout.Lobby Bar is the main bar.  It has great drinks. Happy Hour with a limited menu of drinks and bar snacks (get some meatballs).  Although the space is large, it can be difficult to get a drink, the bar itself is not too big and service is slow - mainly due to the craft cocktails.  The decor is open, minimal seating, sort of sleek, mid century.  Three Keys is a hidden music space that opens up at night.  They have a weekly calendar or events that play here.  Some have amazed me.  Everything from folk music to 80s/90s DJ.  The vibe is different any given night.  Wednesday tends to be a good crowd, especially during spring wednesday in the square concert series.  Josephine Estella has a bar as well.  This bar is faster but has a different menu and isn't as loungy.  You feel like you're in a restaurant - not a bar. Happy Hour 2-5pm Daily Alto is their rooftop pool which is such a hot spot, I've yet to be able to get in... Seaworthy also has a bar.  Happy Hour 2-5pm Daily.  I've yet to go.",tensor(1),"tensor([1], device='cuda:0')"
Horrible disgusting not sure how they are even open. Food tasted old and was served cold and had zero taste.,tensor(0),"tensor([0], device='cuda:0')"
"Extremely rude staff (including management). I had ordered carry out only to return home with the wrong order. My family has dietary restrictions so we could not eat what we had brought home. So I went back to pick up the correct order. When I got there, I told the manager at the front that we had the wrong order. They said they had my order and knew it was wrong. So I asked why they didn't feel the need to notify my or anything that we had the wrong order. The manager began to blame the employees. No apology, nothing. Don't let the renovations fool you. There was no sense of professionalism or quality customer service. I will not be returning to this location.",tensor(0),"tensor([0], device='cuda:0')"
"Really liked this place. It was a bit busy as it was a Sunday morning when we visited so I feel like our waitress was a bit overwhelmed however, the food was so good. I love the fresh and healthy options. I had avocado smashed w/olive oil and salt over toast and their fresh juice. Awesome.",tensor(1),"tensor([1], device='cuda:0')"
"I went there on Restaurant week ,food is terrible,i ordered soup(portion is too small,anyway i went from there hungry )but service is good",tensor(1),"tensor([0], device='cuda:0')"
"Came for Sunday brunch, ate outside- cute ambiance. Server was friendly and food was good. Not mind blowing, but I'd gladly go back.",tensor(0),"tensor([1], device='cuda:0')"
"So lets just start with the good stuff: classy environment, great company, extremely friendly staff (from bouncers to bartenders), and coat check was pretty cheap.However, they do a lot of false advertising! We paid $100+ for tickets that included complementary champagne toast, open PREMIUM bar, and food.1) There was no champagne toast2) They missed the countdown (like ... how?)3) There was no premium liquor being used, and every drink tasted like soda (unless you tipped the bartender every time, and we noticed one telling the other not to use so much liquor but she said we tipped so its fine... lol)4) There was no food whatsoever.",tensor(0),"tensor([0], device='cuda:0')"
Best Chelada I've ever tasted! atmosphere is incredibly inviting and the decor is very tres amigos. super cute. We shared tapas: Yaqui sliders- chorizo beef was excellent the bun was a little dry for my liking  Tostadas de Jaiba- more like a crab salad w/lots mayo not lumps of crab - but tasty Barrio jalapeño- hot hot hot and oh so yummy! They made a special not on the kids menu steak and fries for my son! So sweet! Staff incredibly friendly. I'd go back for sure!,tensor(1),"tensor([1], device='cuda:0')"
Foie Gras Soup.  YUM.  Pretty much everything on the menu is spicy and I enjoyed all of the courses.,tensor(1),"tensor([1], device='cuda:0')"
I love this place...the veggie buffalo wings are the best and the margaritas are on point!!!!!,tensor(1),"tensor([1], device='cuda:0')"
We used to come here all the time but we notice the quality of food is not the same and the prices go up we had the chicken Parmesan it was so rubbery and the pasta was hard like it wasn't boiled long enough they also got rid of the nachos which were my fav the movie screen is brightness is also very low sometimes I can't make out what's going on hopefully they can fix these simple issues on the plus side the chairs are very comfortable,tensor(0),"tensor([1], device='cuda:0')"
"Howard's the man for all things VW.  It can take a few weeks to make an appointment, but he's thorough, reliable, knowledgeable and efficient.",tensor(1),"tensor([1], device='cuda:0')"
"Very good pizza The owner is wonderful The place is renovated , everyone seems to be friendly really want you to enjoy your food French fries are good salad and also the chicken fingers i'm a vegetarian so I don't know too much of the other meals but I do know everything else is good and my kids love the chicken fingers",tensor(1),"tensor([1], device='cuda:0')"
Absolutely fantastic service! I made a last minute appointment for a mani pedi and was taken care of with such ease. My nails look perfect and an extremely relaxing experience overall. Everybody there is very sweet and accommodating :),tensor(1),"tensor([1], device='cuda:0')"
Amazing blow out with Erin.  My hair looked amazing when I left the salon and the next morning looked just as fantastic.  Will be back again!,tensor(1),"tensor([1], device='cuda:0')"
"I personally prefer a clean broth without too much spices or herbs so it's hard for me to find the right pho.  I tried about 5 other places before stumbled upon this one 3 months ago.  Wanted to try several times before writing a review since consistency is important. Their broth is awesome. Enough flavors to keep digging in, tender meats, fresh munk beans, basil and not so quick yet efficient service. I also tried their charbroiled pork (#44) and it's really good. Just right. I wish the place is a tad cleaner, hence 4 stars, rather than 5. Overalls, it is a great place if you're in the mood for pho.",tensor(1),"tensor([1], device='cuda:0')"
"This location used to be good, several years ago. About 3 years ago it started to go downhill and now it is just terrible. There were 2 people working on a Saturday evening. Nearly all the tables were full and there were people waiting to order and to pay. The sandwich that was made for me was on hard bread, burnt and barely edible. They need to either shape up or ship out.",tensor(0),"tensor([0], device='cuda:0')"
"I saw Big Data when they came to town at the Knitting Factory. Some things:The area is really skeazy. I am happy Reno is trying to change the image of the city, but that cannot be accomplished over night and this place is super creepy.The sound quality is horrible. If you want to REALLY hear the band you paid to see, go somewhere else. The building is not shaped right for a concert venue and because of it, the sound will sooner bust out your eardrums.",tensor(0),"tensor([1], device='cuda:0')"
"So we've been here a couple times, I decided to review it this time because it really is a wonderful place to come! They have their own version of city wide specials for $5, which is amazing paired with their cheese board, as strange as that may seem. We originally came here for the crawfish mac & cheese which ended up being the side highlight, it didn't really have a savory crawfish taste in every bite, but either way we still love this place!!",tensor(1),"tensor([1], device='cuda:0')"
"I constantly go to coffee shops to study and I am obsessed with teas and latte art. I'm a huge fan of savory cafe and I just tried coffee cat for the first time today. I've been to French press countless times with friends and today completely changed my opinion. I've been sitting here for twenty minutes lost in homework planning on being here for way too long to write several essays and order numerous drinks. However I didn't feel like getting one the second I sat down. One of the baristas just came up to me and basically accused me of not getting a drink. Our conversion, ""did we get you a drink"" ""no I haven't ordered one yet"" ""are you going to"" ""yes, in do time"" ""thanks"" Do I have to order one the second I get here?!?! It's not like I look fucking homeless here with my Mac and nice clothes. Actually baffled hahaha I wish I wasn't so pleasant when she spoke with me. What's up with the fact that they don't have green tea matcha powder? Their coffee is good I'll give them that, but maybe they need to weave out some of the rude people who work here. Pitty. I'm a loyal customer.",tensor(0),"tensor([0], device='cuda:0')"
Ice cream here is excellent! Made fresh and you can tell. The flavors shine through and taste it. Their sauces are also homemade and were great,tensor(1),"tensor([1], device='cuda:0')"
"Ok, tried it a couple more times. The Chow Fun was fun chow! Everything we've had has been excellent, except the calamari. Sad because their recipe sounds fantastic, and would be amazing if the calamari was tender. I don't quite understand how they could be so consistently good and yet allow one of their dishes to slip. Do I dare try it again hoping it was a fluke?",tensor(1),"tensor([1], device='cuda:0')"
"I am seriously going to ban myself from eating boiled crab from here on out. It's just so bland but not as bad as eating snow crab claws at seafood buffets. That literally makes me sick.$23 for the 3 pound crab special that came with clam chowder and a caesar salad. It was the tiniest 1.5 crabs ever. The first crab just had larger claws and a tiny body which means I pretty much paid for 2 huge crab claws. Barely any meat in the body. Second crab was the same thing just cut in half. But whatever meat I did have, it was fresh. I'll give that to them.Kind of disappointed after this so I went home and fried up my own 3 marinated crabs at $3.99 per pound. Totally made up for it.",tensor(0),"tensor([0], device='cuda:0')"
Best breakfast tacos i have ever had. The breakfast burger is phenomenal as well. Great service too! Awesome atmosphere !,tensor(1),"tensor([1], device='cuda:0')"
"We ate here a few days ago and it was good... but not great. Our server was nice and our food came out quickly. I loved the selection of craft sodas they had. We ordered calamari, the Popeye pizza with some added veggies and each had dessert. Our calamari was crispy but not golden brown and not delicious... it was very blonde and greasy, our pizza was ok when it was hot, but the crust was really soggy in the middle and our desserts had to be store bought... my chocolate mousse cake left much to be desired and his key lime pie tasted like sweet custard. No key lime flavor at all. We took the rest of our pizza home to reheat... they soggy crust had become even more soggy and was impossible to eat.... I want to like this place, but don't know if I'll risk wasting my money again.",tensor(0),"tensor([0], device='cuda:0')"
"Wow ! Surprising combinations of delicious flavors. Ordered the Punjabi after being told ""there's really no way to describe it"", but it was amazing !The guy working seemed like he was doing a great job, but that he needed more support for how busy it was. Hope he gets it !",tensor(1),"tensor([1], device='cuda:0')"
"This place was recommended by our Air BnB hostess. The food is delicious! My husband and I each ordered the lunch combo, which allows you to choose a snack/appetizer if you order a noodle bowl. The watermelon and feta salad was very tasty, and the yakisoba noodle bowl was a big hit with my husband. The servings are huge! I had my leftover corn noodles (with tomato and arugula) for dinner. Overall, great tasting, high quality food for a very reasonable price!",tensor(1),"tensor([1], device='cuda:0')"
"This place has grown on me, 6 months ago it would have been a 3, now I know what I like on the menu Ive moved it to a 4. The lady at the counter speaks little English so that's an issue with phone orders but they use fresh veggies and everything is made to order. 5.75, for 2 items with chow mein is hard to beat.",tensor(1),"tensor([1], device='cuda:0')"
ABC Dentistry and Dr Singer make a visit to the dentist like going to Disney. The new set up definitely makes kids feel at ease which makes dental appointments so much easier. I would highly recommend this to any parent with a child who is terrified.,tensor(1),"tensor([1], device='cuda:0')"
"Why don't we have a Target?  I thought K-Mart was going out of business.  Well not this one, this miserable son of a bitch refuses to die.  They had the audacity to try to update it.  It reminds me of Jack Palance its old, tired, and smells funny, but it ain't going know where.    I wish a shiny new Target would come along and stab this relic of a store through the heart with its superior retail sword.  I have experienced on no less than 5 occasions of a product being labeled as on sale only to be charged full price at the counter.  Then I have to stop the line to back to the aisle and grab the sign to show it to the cashier.  Once I bought a beach chair here, well my wife saw the dopeness of said chair and wanted to copy me.  I return to the store the next day (happened to be 80 degrees and sunny) and those SOB's raised the price of the chair $10.  I was pissed yo.",tensor(0),"tensor([0], device='cuda:0')"
"Not only was the food excellent, but the people here are beyond nice-and genuine. I had eggs Benedict. The poached eggs were good but the toast they were sitting on was excellent. We were given a cream pancakes to taste test by our awesome server, Tina. I can honestly say it was the best pancake I've ever tasted. So full of flavour-vanilla, and soft aa pillow.  They melted in my mouth. I didn't even use syrup. Stellar!",tensor(1),"tensor([1], device='cuda:0')"
"We got there past 5pm on a Saturday night and the wait list is not long. Maybe like 4 people ahead of us on the list you get to choose to be seated inside or out. We chose both. 20 mins later, we noticed the list filled up fast! The wait is longer if you want to be seated outside. The food is GREAT! Only one unisex restroom available inside.",tensor(1),"tensor([1], device='cuda:0')"
"Horrible, old, cigarette smelly (even tho we requested smoke-free); room was never serviced during our 2-night stay, toilet starting leaking the morning we left. Needs a complete, total, expensive remodel!!!",tensor(0),"tensor([1], device='cuda:0')"
"The best! The staff are the cutest, friendliest people you'll ever meet. Food came out quick, reasonably priced, delicious and as described in the menu. They also serve these funky chips to eat while you're waiting on your meal. Would definitely recommend if you enjoy Thai.",tensor(1),"tensor([1], device='cuda:0')"
"Food looked good.  Nice decor.  Hip crowd, and crowded on a Tuesday - portends good things.  I just thought no room at the bar, no music, just chatter.  Not inviting - so we left.  I'll try it again. But for now, no go.",tensor(0),"tensor([0], device='cuda:0')"
"Convivio is a new Italian restaurant that is located on the corner of 116th and SpringMill Rd in the out lots by Market District. It's a nice dining option if you don't want to go downtown Indy or struggle with street parking in Zionsville or downtown Carmel.  The atmosphere is family friendly, with ample space between tables.  The hostess was very kind to switch our table to accommodate a stroller.  Pasta dishes are a generous portion! Loved the pancetta wrapped breadsticks with burata cheese.  Nice selection of authentic Italian desserts. We can only speak for the wild berry gelato which was a nice finish to a excellent pasta meal. The presentation of the wine list was unique-showing a map of Italy with the different regions and the wine selection.  Also, a good number of choices for wine by the glass.  A couple of small suggestions, one-some of us eat pasta with the assistance of a large spoon-our waiter didn't quite understand my request and brought a small one.  Second, most of us like parmesan on our pasta, so please come prepared to offer it.  Finally the legs on the chairs in the small dining room are extremely slippery and did present an awkward experience when adjusting our seats.",tensor(1),"tensor([1], device='cuda:0')"
"Awesome dining experience once again.  I have eaten here twice and they just nail it!  Great service, food, ambiance, the works.  I had the filet each time with scallops and asparagus, and a nice red wine.  I will definitely be going back.",tensor(1),"tensor([1], device='cuda:0')"
"I was lucky enough to spend 2 weeks in Boise for ""work."" Spent my free time drinking my way around Boise's great craft beer scene. I visited about 10 breweries or brewpubs and Payette was far and away my fav. Tons of beers on tap. I would guess probably 30. Fun custom 4 beer flights, and cheap too! Like hard to believe cheap. Beautiful building and space. No food, but on both of my visits they had a food truck parked outside. Great vibe. Oh yeah, and most importantly, the beer is excellent!",tensor(1),"tensor([1], device='cuda:0')"
Shout out to the Peanut Butter Cookie Cream Pie shake bro. That's what I am talking about. So simple...so good. I'd get that again and again.,tensor(1),"tensor([1], device='cuda:0')"
"Harry's blue bell is a nice spot. We stopped a few days ago for a quick dinner. It's tucked in the corner of a shopping center and it's very easy to miss. It was packed and seemed like the place to be for locals. The inside is nice but small, only a few tables in the entire place. The service was just okay. The beer selection is very good as are the prices on the beer. The food menu was a bit limited with you're basic bar food. The wife went with the bbq pulled pork and I went with the chicken and honey mustard wrap. The bbq pork was good, the bun was nicely toasted but the sauce was overly sweet for our liking. The wrap was fresh and good but nothing spectacular. The fries were hot and crispy. The kale slaw was fantastic but a very small portion.Overall it was a decent meal. I wouldn't go out of my way to go back. If I were in the area I'd stop though. Solid 3 stars.",tensor(0),"tensor([0], device='cuda:0')"
"Had spent 2013 New Year there for 3 days. General speaking, the facility is OK but the management and service is not professional. When I talk to staff, I feel like they are more like staff who operates a family Inn or a lodge...Good things: 1. complementary breakfast, good quality and variety2. facility is good, lobby is comfortable, in-door pool is kids friendly, a good out-door jacuzzy3. location is convenient for car and air transportationBad things: 1. very loud heater in room2. unprofessional receptionists, apparently they were not trained, a few examples: a young boy staff was collecting towers in the in-door pool, one tower was used by some guest to clean the car maybe so has lots of dirt on it, the staff said bad words in front of some kids nearby; I one time pass-by the lobby and hear some staff members were complaining about some customers loudly; housekeeping on busy hours occupied both elevators for a couple of hours and long queues were accumulated on almost every floor. On 12/31/12 the breakfast was gone some fast and starting from 8:30am the refill was kind of stopped. The promised breakfast ends at 9:30amWouldn't recommend is you have other choices.",tensor(0),"tensor([1], device='cuda:0')"
"My cousin recommended this place to me, and I was a little skeptical at first, but oh my goodness, this place is DIVINE!  It was very crowded, since we went on a Friday night, but we asked to sit outside and got seated immediately. The atmosphere was very nice. Inside, there's a huge aquarium, and we stood there and looked at it for about 20 minutes, lol. They had really cool decor. Then when we went outside, there was a big stone fountain, which was beautiful. Our server was very prompt and always made sure we had what we needed. Now, on to the food. :) You know how when you taste something REALLY good and you just can't help but let out a ""MMMMMM""? Well that's how it was for me. I had the Texas Cheese Fries for an appetizer, oh goodness. They were amazing. And there were TONS of them. The peach tea - amazing. Grilled salmon - amazing. And the sides, ah! I had corn and mashed potatoes and broccoli cheese casserole. They were SO good! Plus the prices were surprisingly low for the quality :) I love this place and I'll definitely go again!",tensor(1),"tensor([1], device='cuda:0')"
